# source: https://khoahoctiengtrung.com/trang-ngu-trong-tieng-trung/

# timeword
明天晚上你跟我一起去看电影吗	buổi tối ngày mai ngươi cùng ta cùng nơi đi xem điện ảnh à
小丽下个月要去英国留学	Tiểu Lệ tháng sau muốn đi nước Anh du học

# prepos 在
我们在公园跑步	chúng ta chạy bộ ở công viên
光金在河内大学学习汉语	Quang Kim học tiếng Trung ở Đại học Hà Nội
他们在食品商店买水果	bọn hắn mua hoa quả tại cửa hàng thực phẩm

# prepos 从
联欢会从七点半开始	buổi liên hoan bắt đầu từ bảy giờ rưỡi
我从美国回来	ta trở về từ nước Mỹ
学校从明天开始考试	trường học bắt đầu thi từ ngày mai

# timeword 2
我昨天去图书馆	ta hôm qua đi thư viện
武老师现在很忙	Vũ lão sư hiện tại rất bận
刚来的时候，我不太习惯这儿的生活	khi vừa đến, ta không quá quan nếp sinh hoạt nơi này

你哥哥白天在办公室吗	ca ca ngươi ban ngày ở phòng làm việc à
阿武现在在中国吗	A Vũ bây giờ ở Trung Quốc không

# normal adverb
营业员很热情	nhân viên bán hàng rất nhiệt tình
她说话非常和气	nàng nói chuyện phi thường hoà khí

宴会结束时	khi yến hội kết thúc
大家都热烈鼓掌	mọi người đều nhiệt liệt vỗ tay

# prepos 2
阿武不断地向我招手	A Vũ ngoắc tay hướng ta không ngừng	A Vũ không ngừng hướng ta ngoắc tay
我们要向阿武学习	chúng ta phải hướng A Vũ học tập
最后一个节目由阿武表演	tiết mục cuối cùng do A Vũ biểu diễn
静静地坐着	ngồi yên tĩnh	yên tĩnh mà ngồi
非常高兴地说	nói phi thường vui vẻ	phi thường vui vẻ mà nói

# adjective as adverb
努力学习	cố gắng học tập	nỗ lực học tập
热烈地讨论	thảo luận sôi nổi	thảo luận nhiệt liệt

# verb as adverb
选择地继承	kế thừa một cách lựa chọn	lựa chọn mà kế thừa

# pronoun as adverb
怎么唱	hát thế nào
这么高	cao như vậy
这里做吧	làm ở đây nha

# noun as adverb
两国政治解决领土争端	hai nước giải quyết tranh chấp lãnh thổ bằng con đường chính trị

# onomat as adverb
叮叮当当地响	leng keng vang lên
